"lyin   ted cruz even voted against superstorm sandy aid and september 11th help so many new yorkers devastated cruz hate new york","2016-04-18T21:54:52","6772","17126",""
","2016-02-28T16:12:36","2075","6539",""
"if i were in charge they would knowwaterboarding is how wed baptize terrorist  sarah palin trump supporter","2016-07-21T15:28:35","1271","2178",""
"an overwhelming majority of american and gun owner support step to reduce gun violence rt if youre one of them","2016-06-21T00:26:27","21333","20541",""
"obama refers to himself 119 time during hillary nominating speech","2016-07-28T15:10:35","7815","13957",""
"thank you erie pennsylvania together we will","2016-08-12T19:48:18","7797","23799","Erie, PA"
"thank you alabama","2016-03-02T01:02:19","6808","20067",""
"look who did come over for lunch wow","2016-08-24T00:07:01","9979","38132",""
"bill that conversation we started in the law library 45 year ago it is still going strong    hillary","2016-07-29T02:32:20","1234","5081",""
"include woman in the sequel","2016-07-12T21:15:52","5713","26644",""
"i am watching and how fairly they are treating me and my word and and the total distortion of my word and what i am saying","2016-06-13T15:08:20","7923","27003",""
"passing what wa once a vibrant manufacturing area in pennsylvania so sad","2016-04-25T22:11:06","7826","20210",""
"not only doe trump deny climate change he now denying that the drought in california is even happening what","2016-05-30T22:26:44","5574","10214",""
"poor jeb i couldve sworn i saw him outside trump tower the other day","2016-01-22T15:51:48","4332","9084",""
"thank you","2016-01-21T23:29:04","1464","4332",""
"our incompetent secretary of state hillary clinton wa the one who started talk to give 400 million dollar in cash to iran scandal","2016-08-03T10:23:27","20208","48939",""
"we have the most dynamic and diverse people in the world we have the most tolerant and generous young people weve ever had  hillary","2016-07-29T02:42:32","2501","7408",""
"crooked hillary clinton want to flood our country with syrian immigrant that we know little or nothing about the danger is massive no","2016-07-27T10:08:35","16532","54489",""
"mr trump why doe cruz hate canada so much he should embrace his root it a great country so true","2016-01-28T12:10:00","1369","4615",""
"will there be one word about student debt or making college affordable or just concerned about more tax break for the rich","2016-07-22T03:05:25","7034","15660",""
"on he finished 2nd but he made the turn successfully like a pro","2016-02-02T19:15:55","1322","4795",""
"stop sending me email asking me to donate and get a free donaldtrump sticker i support him and he self funding","2016-02-13T16:58:55","1233","3830",""
"trump himself is a fraud he trying to scam america the way he scammed all those people at trump university","2016-06-01T21:07:54","3158","6347",""
"pocahontas bombed last night sad to watch","2016-07-26T12:42:33","8499","32251",""
"wow president obama just landed in cuba a big deal and raul castro wasnt even there to greet him he greeted pope and others no respect","2016-03-20T20:41:03","12621","35439",""
"great job on tonight begged u for a job we said no and she went hostile a real dummy","2016-02-03T05:12:23","1650","5347",""
","2016-04-13T05:10:07","3427","10331",""
"i am now going to the brand new trump international hotel dc for a major statement","2016-09-16T13:23:00","6629","26806",""
"were with her","2016-06-26T16:43:17","1477","4280",""
"this is a time to stand together and resolve to do everything we can to defend our community and country  hillary on the attack in fl","2016-06-12T19:15:38","3420","9390",""
"detroit public school are in crisis and we need solution that include teacher and parent h","2016-05-10T23:34:45","653","1317",""
"donald will betray his supporter on every issue   on the nominee","2016-07-24T17:04:07","2924","5288",""
"great new number thank you","2016-01-16T13:42:54","3576","8757",""
"sat down w here in iowa talked god late night tweet","2016-02-01T20:35:46","1070","3132",""
"i don   t think president obama amp vice president biden get the credit they deserve for saving the american economy","2016-07-30T20:17:00","2696","8882",""
"is hillary qualified to be president take this helpful quiz to find out","2016-05-20T14:02:33","561","1446",""
"see only one person running for president who can do the job hillary clinton","2016-08-18T17:57:03","1555","4404",""
"u senator bob corker rtenn issued the following statement today regarding the 2016 presidential election","2016-03-04T17:36:03","4097","9371",""
"el presidente obama anuncia su apoyo para hillary clinton nunca ha habido alguien tan calificado para la presidencia","2016-06-09T20:40:43","1887","5145",""
"on this day in 1973 tennis champion billie jean king defeated bobby riggs in the   battle of the sex","2016-09-21T00:17:54","2785","8993",""
"to find your voting location visit","2016-04-05T17:19:52","2928","7730",""
"i am honored that the great men and woman of the have created a movement from within called teamster for trump thank you","2016-05-07T15:53:38","7458","22562",""
"the failing wrote yet another hit piece on me all are impressed with how nicely i have treated woman they found nothing a joke","2016-05-15T10:55:39","3720","12869",""
"we dont just believe in a country where no one is left out or left behind were making it a reality","2016-07-25T23:28:33","944","2634",""
"how is it possible that the people of the great state of colorado never got to vote in the republican primary great anger totally unfair","2016-04-11T00:28:54","10375","27755",""
"weve got a candidate in hillary clinton who is a fighter we got one tough cookie","2016-06-19T00:05:13","2446","5537",""
"every american should have the opportunity to live up to their godgiven potential","2016-07-03T19:05:44","2180","5483",""
"no barack obama is not the founder of isi","2016-08-11T17:15:59","12435","22461",""
"wow the failing ha not reported properly on crookeds fbi release they are at the back of the pack no longer a credible source","2016-09-04T12:55:58","9658","29942",""
"we are setting a goal to register 3 million more american citizen to vote","2016-08-03T21:49:41","2822","6562",""
"thank you new york and pennsylvania","2016-04-03T17:48:16","6015","15574","Milwaukee, WI"
"we must do everything possible to keep this horrible terrorism outside the united state","2016-06-28T21:10:57","14204","38534",""
"looking forward to hitting the campaign trail together","2016-07-03T21:55:20","2316","6293",""
"refugee from syria over 10k plus more coming lot young male poorly vetted","2016-09-19T12:27:28","7735","18554",""
"want one chip in now","2016-04-29T02:07:12","1151","2451",""
"thank you washington honored to say on behalf of our great movement we have broken the all time record for vote in gop primary history","2016-05-25T18:42:55","8095","25974",""
"wow kasich didnt qualify to run in the state of pennsylvania not enough signature big problem","2016-03-13T03:30:04","6456","17519",""
"i believe with all my heart that america is better than this america is better than donald trump    hillary","2016-08-05T16:48:19","2473","8246",""
"kasich ha helped decimate the coal and steel industry in ohio i will bring them back","2016-03-14T16:59:52","5792","13151",""
"en vivo trump ha estado involucrado en m s de 5500 demandas vamos a intentar leerlas toda en 4 horas","2016-07-19T18:04:13","241","506",""
"so the highly overrated anchor is allowed to constantly say bad thing about me on her show but i cant fight back wrong","2016-03-20T19:10:55","7626","27222",""
"i believe that crooked hillary sent bill to have the meeting with the usag so bill is not in trouble with h except that he got caught","2016-07-03T21:46:58","6395","20455",""
"everyone continues to pile onto donald but they can never take away our vote thank you","2016-05-15T11:14:59","3365","11489",""
